,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
0,0,173.25732824893464,515,-0.6073737144470215,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
1,1,74.23634967150824,1000,-1.2546443939208984,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
2,2,38.88739270939083,1000,-1.242675542831421,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
3,3,73.49007380877231,1000,-1.341411828994751,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
4,4,-58.80313351855479,433,-0.4398243427276611,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
5,5,199.445428988072,502,-0.415886640548706,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
6,6,159.66947831731713,465,-0.4208729267120361,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
7,7,165.71267328199178,622,-0.610368013381958,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
8,8,151.83490376909094,608,-0.6103672981262207,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
9,9,150.38351482278736,782,-0.6761913299560547,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
10,10,-24.660396327172563,415,-0.3570454120635986,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
11,11,-67.43194506045054,410,-0.3520581722259521,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
12,12,153.50770247472775,572,-0.621340274810791,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
13,13,10.186833703310189,1000,-1.5727927684783936,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
14,14,55.74503496095426,1000,-0.984365701675415,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
15,15,74.04564813115218,1000,-1.4890174865722656,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
16,16,66.59653686345777,1000,-1.071134328842163,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
17,17,173.63013263980275,694,-0.7978663444519043,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
18,18,137.63743333330314,494,-0.4926819801330566,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
19,19,193.1360178533127,498,-0.4707400798797607,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
20,20,149.3258292770235,650,-0.5425496101379395,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
21,21,114.28969125995955,643,-0.6662185192108154,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
22,22,127.855537776784,731,-1.242676019668579,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
23,23,217.23502058320912,589,-0.6672148704528809,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
24,24,149.7616350961301,549,-0.5245954990386963,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
25,25,-8.379279610986103,364,-0.2812490463256836,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
26,26,148.60874381024945,557,-0.5864312648773193,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
27,27,171.92189356524474,478,-0.4607686996459961,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
28,28,145.1381209356149,940,-1.3773162364959717,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
29,29,176.98461082520757,593,-0.5156207084655762,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
30,30,156.79457199164332,504,-0.4876956939697265,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
31,31,160.04256545499737,505,-0.5325770378112793,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
32,32,59.00534945988368,1000,-1.516941785812378,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
33,33,153.94279459599989,677,-0.7190778255462646,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
34,34,80.78562552500811,1000,-1.034233808517456,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
35,35,191.70813107961027,533,-0.6402871608734131,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
36,36,116.06593324132788,724,-0.7081050872802734,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
37,37,151.9961793533828,680,-1.1918127536773682,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
38,38,183.51292694646585,504,-0.6113653182983398,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
39,39,87.89649403003034,1000,-1.488785743713379,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
40,40,-33.9721337574931,563,-0.8364832401275635,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
41,41,49.60301359489495,1000,-1.773256778717041,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
42,42,123.64847464880847,571,-0.7898876667022705,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
43,43,180.89714845050736,510,-0.5235979557037354,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
44,44,-75.78953970133146,442,-0.3590409755706787,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
45,45,104.64585729529904,1000,-1.4740562438964844,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
46,46,165.36611728882536,548,-0.8357622623443604,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
47,47,163.7743355989368,464,-0.4398221969604492,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
48,48,168.19484917935733,940,-0.915550947189331,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
49,49,158.72971345880026,501,-0.4228689670562744,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
50,50,167.95778447215542,507,-0.4418187141418457,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
51,51,164.63471934919895,524,-0.5485327243804932,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
52,52,172.8657605032739,505,-0.9460177421569824,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
53,53,170.76866450357315,665,-0.7679481506347656,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
54,54,141.3385139015269,751,-0.7599673271179199,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
55,55,149.37310053188085,925,-1.9358220100402832,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
56,56,97.72658995987766,600,-0.8606984615325928,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
57,57,36.62606551434761,1000,-1.3114910125732422,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
58,58,154.1057418870587,593,-0.6871626377105713,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
59,59,189.48114668147144,575,-0.6323080062866211,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
60,60,149.08429701219518,622,-0.6283209323883057,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
61,61,73.5237095496961,1000,-1.5747861862182615,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
62,62,172.5800315599938,591,-0.6193430423736572,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
63,63,184.29400956937076,506,-0.6213390827178955,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
