,model_name,loss_fn_env,identifier_param,model_identifier,Score,Score,step_count,step_count,exec_time,exec_time,reached_goal,Hovering
,,,,,nanmean,std,nanmean,std,nanmean,std,sum,sum
1,LeakyReLU_LunarLander_v2_C_1,LeakyReLU_LunarLander_v2,1.0,C,95.58829531809876,173.52231667422643,386.84,202.4957273523558,-0.23377470970153805,0.2205549043715097,46,7
2,LeakyReLU_LunarLander_v2_C_10,LeakyReLU_LunarLander_v2,10.0,C,113.44565757363816,145.43011055640073,636.75,305.25003412503224,-0.5297031474113464,0.3928977861790876,46,37
3,LeakyReLU_LunarLander_v2_C_100,LeakyReLU_LunarLander_v2,100.0,C,-128.5096680407561,35.178373482142035,903.6,239.4796969526337,-1.099070200920105,0.45338828583756124,0,85
4,LeakyReLU_LunarLander_v2_C_3,LeakyReLU_LunarLander_v2,3.0,C,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.19571655511856076,0.04989342583712015,100,0
5,LeakyReLU_LunarLander_v2_C_50,LeakyReLU_LunarLander_v2,50.0,C,215.4574326884062,56.81012417842827,428.49,193.46168649480484,-0.2649512934684753,0.1976363875343097,70,6
6,LeakyReLU_LunarLander_v2__N_1,LeakyReLU_LunarLander_v2,1.0,_N,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.25862820148468013,0.06470398568577422,100,0
7,LeakyReLU_LunarLander_v2__N_10,LeakyReLU_LunarLander_v2,10.0,_N,227.38529533366818,53.3825592822846,684.4,295.42614315697597,-0.6236818957328797,0.3572790652107177,68,31
8,LeakyReLU_LunarLander_v2__N_100,LeakyReLU_LunarLander_v2,100.0,_N,157.3207781251942,102.40108056129331,426.66,237.5069683188264,-0.29545970916748043,0.2699488981563056,41,10
9,LeakyReLU_LunarLander_v2__N_1000,LeakyReLU_LunarLander_v2,1000.0,_N,247.3119502460045,28.409077775481997,358.44,106.74564500377862,-0.20325636863708493,0.09906392083028791,98,2
10,LeakyReLU_LunarLander_v2__N_3,LeakyReLU_LunarLander_v2,3.0,_N,236.07480578264392,38.58086824730937,432.66,202.18694319861504,-0.3616728448867798,0.29554728799111735,90,9
11,LeakyReLU_LunarLander_v2__N_50,LeakyReLU_LunarLander_v2,50.0,_N,231.29861476147602,50.22486489243383,377.72,155.5118027934883,-0.217548131942749,0.14832319982540423,78,0
12,LeakyReLU_LunarLander_v2__N_500,LeakyReLU_LunarLander_v2,500.0,_N,148.06141135369973,136.2057100801759,558.04,330.4310597575918,-0.42614015102386477,0.38528713382611696,52,33
13,LeakyReLU_LunarLander_v2__N_5000,LeakyReLU_LunarLander_v2,5000.0,_N,178.1305850751284,99.90875735080282,475.17,302.19329739406686,-0.39895291328430177,0.4107798091328194,62,20
14,LeakyReLU_LunarLander_v2_alpha_0.0001,LeakyReLU_LunarLander_v2,0.0001,alpha,215.6652509347971,79.01996395435434,416.05,140.60039908272745,-0.3423239827156067,0.19594772767217902,84,3
15,LeakyReLU_LunarLander_v2_alpha_0.0005,LeakyReLU_LunarLander_v2,0.0005,alpha,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.2347619271278381,0.05794912272314762,100,0
16,LeakyReLU_LunarLander_v2_alpha_0.001,LeakyReLU_LunarLander_v2,0.001,alpha,239.52646354788365,42.344697850317914,389.04,209.55570701709448,-0.27292974233627315,0.2496480256125124,90,10
17,LeakyReLU_LunarLander_v2_alpha_0.005,LeakyReLU_LunarLander_v2,0.005,alpha,-1053.2119696543582,502.4578540841514,290.74,133.53557540591908,-0.2003131794929504,0.13581580585685327,0,0
18,LeakyReLU_LunarLander_v2_alpha_0.01,LeakyReLU_LunarLander_v2,0.01,alpha,-875.9998756623951,581.7334007278034,127.44,59.52375300430216,-0.06370951175689693,0.048687234677135344,0,0
20,LeakyReLU_LunarLander_v2_batch_size_128,LeakyReLU_LunarLander_v2,128.0,batch_size,240.64130965112693,41.12869113139709,369.92,224.1028209180651,-0.24788805246353146,0.24660239749530247,87,10
21,LeakyReLU_LunarLander_v2_batch_size_256,LeakyReLU_LunarLander_v2,256.0,batch_size,226.90452890688712,43.10277420674867,438.45,143.26851071193613,-0.392382390499115,0.26788670336260084,84,5
22,LeakyReLU_LunarLander_v2_batch_size_32,LeakyReLU_LunarLander_v2,32.0,batch_size,-26.664615500363265,251.10491802485296,598.5,227.31056048738887,-0.5790300297737122,0.39586678347471843,30,14
23,LeakyReLU_LunarLander_v2_batch_size_64,LeakyReLU_LunarLander_v2,64.0,batch_size,257.340715109675,22.72554330510115,353.9,33.350450150673005,-0.2204394125938415,0.05244985442153946,100,0
24,LeakyReLU_LunarLander_v2_batch_size_8,LeakyReLU_LunarLander_v2,8.0,batch_size,228.95398949206594,61.27320262516181,411.76,196.69558698505142,-0.2487144255638122,0.19659121991139136,90,8
