,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
0,0,110.84156333414046,1000,-1.969732999801636,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
1,1,250.76811320863595,306,-0.2413535118103027,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
2,2,223.43619959258064,500,-0.5026559829711914,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
3,3,272.20725044308773,348,-0.3171513080596924,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
4,4,135.38854466674647,1000,-1.2277178764343262,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
5,5,272.7221389187096,335,-0.1934819221496582,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
6,6,131.7407495892446,1000,-1.0232629776000977,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
7,7,235.7416776356569,656,-0.6303133964538574,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
8,8,184.49589263303145,831,-1.1898174285888672,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
9,9,-33.79920493151674,1000,-1.0920791625976562,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
10,10,121.35486382166238,1000,-1.3294451236724854,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
11,11,96.76991951561772,1000,-1.2187399864196775,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
12,12,242.49963193586623,308,-0.1994655132293701,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
13,13,212.5417544744178,502,-0.4358346462249756,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
14,14,194.4444693502749,669,-0.8646872043609619,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
15,15,192.80966945259632,835,-1.09407377243042,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
16,16,219.9985227519745,473,-0.5415530204772949,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
17,17,204.3819606017232,618,-0.7589688301086426,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
18,18,262.3422603127019,764,-0.9205377101898192,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
19,19,195.45515249267976,364,-0.3031895160675049,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
20,20,253.489148526846,647,-0.7589690685272217,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
21,21,180.97663546160052,800,-0.9414825439453124,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
22,22,257.1573044499663,324,-0.1865007877349853,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
23,23,223.0804794690016,324,-0.2323782444000244,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
24,24,217.9068899252065,665,-0.642282247543335,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
25,25,250.9463344511183,330,-0.2672855854034424,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
26,26,86.47999399382608,1000,-1.1190052032470703,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
27,27,217.95192418419805,533,-0.5305807590484619,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
28,28,101.14445141085736,1000,-1.1808421611785889,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
29,29,242.9546583115516,340,-0.2303831577301025,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
30,30,121.406219928085,1000,-1.454110622406006,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
31,31,218.7893185155594,557,-0.5385594367980957,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
32,32,196.48717213470783,564,-0.5734670162200928,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
33,33,1.7142343103086752,1000,-1.114018201828003,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
34,34,263.3619452812476,361,-0.2692809104919433,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
35,35,235.2386999598952,356,-0.2573115825653076,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
36,36,269.7529521252169,587,-0.5924153327941895,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
37,37,273.7592811566618,357,-0.214426040649414,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
38,38,180.7938857148798,651,-0.8946070671081543,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
39,39,228.72499927234884,349,-0.2613012790679931,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
40,40,231.95222228439624,389,-0.3949437141418457,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
41,41,153.98160826252644,949,-1.0412156581878662,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
42,42,195.0657418072261,892,-1.130974292755127,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
43,43,177.34021017691924,917,-1.6465961933135986,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
44,44,260.93126924177176,335,-0.2373647689819336,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
45,45,250.4576670120743,312,-0.1924853324890136,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
46,46,-56.09261333305661,1000,-1.4092321395874023,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
47,47,196.64224134997897,893,-1.7503180503845217,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
48,48,143.4811833366162,878,-1.453113079071045,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
49,49,77.84592145942612,1000,-1.3114917278289795,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
50,50,219.38188686265528,547,-0.5295829772949219,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
51,51,173.60952922059312,666,-0.7470016479492188,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
52,52,246.10773707519792,352,-0.2702772617340088,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
53,53,227.5169791292844,379,-0.3201439380645752,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
54,54,261.08574747034595,544,-0.6303153038024902,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
55,55,284.74847290496734,359,-0.2573103904724121,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
56,56,280.451831716236,317,-0.2104370594024658,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
57,57,240.709438797722,519,-0.5674819946289062,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
58,58,199.99263386213136,602,-0.7609648704528809,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
59,59,199.87794614980768,382,-0.3291215896606445,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
60,60,162.41640501737848,1000,-1.469071388244629,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
61,61,255.98070312326317,318,-0.2433493137359619,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
62,62,195.41225475957748,539,-0.584435224533081,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
63,63,186.51361032834708,916,-1.165881633758545,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
64,64,256.9373814049908,547,-0.6442773342132568,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
65,65,178.25116535565692,535,-0.6741962432861328,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
66,66,192.8444464505736,448,-0.4408223628997803,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
67,67,241.05357155036265,369,-0.2952091693878174,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
68,68,265.3609471373836,980,-1.114020586013794,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
69,69,42.02103784906561,1000,-1.4850285053253174,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
70,70,-35.708007044140864,1000,-1.2007875442504885,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
71,71,93.07629245408204,1000,-1.2775826454162598,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
72,72,216.2834806470124,494,-0.4577760696411133,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
73,73,210.6993861998707,491,-0.4597702026367187,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
74,74,239.7081027541649,379,-0.3191463947296142,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
75,75,205.2193076326764,543,-0.576458215713501,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
76,76,-31.774939694879343,1000,-1.126985788345337,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
77,77,107.77159791749416,1000,-1.1688742637634275,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
78,78,290.599949235742,305,-0.2104370594024658,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
79,79,278.00892017161,322,-0.2074449062347412,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
80,80,236.8387308284988,382,-0.3281221389770508,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
81,81,142.14630643921743,996,-1.2686073780059814,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
82,82,203.82121479112908,782,-1.5309052467346191,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
83,83,221.0436104623439,395,-0.3241331577301025,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
84,84,-45.99107667515699,1000,-1.4830317497253418,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
85,85,229.37446888391747,441,-0.3969385623931885,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
86,86,248.1048490671928,346,-0.2433488368988037,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
87,87,1.9996707309522388,1000,-2.1512458324432373,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,1
88,88,204.93282064889908,676,-0.7679455280303955,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,1,0
89,89,199.61585874616893,696,-0.7679457664489746,base,e,GELU_LunarLander_v2,GELU_LunarLander_v2_base,0,0
